mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_wsgi_decoding_dance,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/test.py,19
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_wsgi_decoding_dance,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/wrappers/request.py,9
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_wsgi_encoding_dance,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/serving.py,34
explain_E1_S1_boundary,Advisory + boundary agent,expDD4,werkzeug,scc_0_cycle_0,stale_old_import,_wsgi_encoding_dance,deleted,werkzeug._internal,,src/werkzeug/_internal.py,,src/werkzeug/test.py,20
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,werkzeug,scc_1_cycle_0,removed_import_still_used,_sansio_http,import_removed,sansio,,src/werkzeug/http.py,,src/werkzeug/http.py,1112
explain_E1_S1_boundary,Advisory + boundary agent,expCC4,werkzeug,scc_1_cycle_0,removed_import_still_used,_sansio_http,import_removed,sansio,,src/werkzeug/http.py,,src/werkzeug/http.py,1218
explain_E1_S1_graph,Advisory + graph agent,expAA4,click,scc_0_cycle_0,removed_import_still_used,_split_opt,import_removed,parser,,src/click/formatting.py,,src/click/formatting.py,292
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,_NonClosingTextIOWrapper,deleted,click._compat,,src/click/_compat.py,,src/click/_winconsole.py,32
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,_find_binary_reader,deleted,click._compat,,src/click/_compat.py,,src/click/testing.py,17
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,_find_binary_writer,deleted,click._compat,,src/click/_compat.py,,src/click/utils.py,14
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,get_best_encoding,deleted,click._compat,,src/click/_compat.py,,src/click/_termui_impl.py,24
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,get_text_stderr,deleted,click._compat,,src/click/_compat.py,,src/click/exceptions.py,8
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,isatty,deleted,click._compat,,src/click/_compat.py,,src/click/_termui_impl.py,25
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,isatty,deleted,click._compat,,src/click/_compat.py,,src/click/termui.py,12
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,should_strip_ansi,deleted,click._compat,,src/click/_compat.py,,src/click/utils.py,18
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,strip_ansi,deleted,click._compat,,src/click/_compat.py,,src/click/_termui_impl.py,27
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,strip_ansi,deleted,click._compat,,src/click/_compat.py,,src/click/termui.py,13
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,strip_ansi,deleted,click._compat,,src/click/_compat.py,,src/click/utils.py,19
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,term_len,deleted,click._compat,,src/click/_compat.py,,src/click/_termui_impl.py,28
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,stale_old_import,term_len,deleted,click._compat,,src/click/_compat.py,,src/click/formatting.py,7
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,removed_import_still_used,HelpFormatter,import_removed,formatting,,src/click/core.py,,src/click/core.py,271
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,removed_import_still_used,Argument,import_removed,core,,src/click/shell_completion.py,,src/click/shell_completion.py,504
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,removed_import_still_used,Group,import_removed,core,,src/click/shell_completion.py,,src/click/shell_completion.py,576
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,removed_import_still_used,Option,import_removed,core,,src/click/shell_completion.py,,src/click/shell_completion.py,536
explain_E1_S1_graph,Advisory + graph agent,expDD4,click,scc_0_cycle_0,removed_import_still_used,ParameterSource,import_removed,core,,src/click/shell_completion.py,,src/click/shell_completion.py,512
explain_E1_S1_graph,Advisory + graph agent,expEE4,click,scc_2_cycle_0,stale_local_reference_after_move,_FixupStream,moved,click._compat,click._windows,src/click/_compat.py,src/click/_windows.py,src/click/_compat.py,403
explain_E1_S1_graph,Advisory + graph agent,expAA4,jinja,scc_0_cycle_1,stale_old_import,_PassArg,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/async_utils.py,6
explain_E1_S1_graph,Advisory + graph agent,expAA4,jinja,scc_0_cycle_1,stale_old_import,_PassArg,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/compiler.py,22
explain_E1_S1_graph,Advisory + graph agent,expAA4,jinja,scc_0_cycle_1,stale_old_import,_PassArg,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,50
explain_E1_S1_graph,Advisory + graph agent,expAA4,jinja,scc_0_cycle_1,stale_old_import,_PassArg,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/nodes.py,13
explain_E1_S1_graph,Advisory + graph agent,expAA4,jinja,scc_0_cycle_1,stale_old_import,_PassArg,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/runtime.py,27
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,auto_to_list,deleted,jinja2.async_utils,,src/jinja2/async_utils.py,,src/jinja2/filters.py,20
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._pass_arg,src/jinja2/utils.py,src/jinja2/_pass_arg.py,src/jinja2/__init__.py,39
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._pass_arg,src/jinja2/utils.py,src/jinja2/_pass_arg.py,src/jinja2/filters.py,26
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,stale_local_reference_after_move,_PassArg,moved,jinja2.utils,jinja2._pass_arg,src/jinja2/utils.py,src/jinja2/_pass_arg.py,src/jinja2/utils.py,51
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,auto_aiter,import_removed,async_utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,595
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,277
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,281
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,283
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,291
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,293
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_1,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,692
explain_E1_S1_graph,Advisory + graph agent,expBB4,jinja,scc_0_cycle_2,removed_import_still_used,Optimizer,import_removed,optimizer,,src/jinja2/compiler.py,,src/jinja2/compiler.py,331
explain_E1_S1_graph,Advisory + graph agent,expCC4,kombu,scc_0_cycle_0,removed_import_still_used,compress,import_removed,compression,,kombu/messaging.py,,kombu/messaging.py,295
explain_E1_S1_graph,Advisory + graph agent,expDD4,kombu,scc_0_cycle_0,removed_import_still_used,maybe_channel,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,427
explain_E1_S1_graph,Advisory + graph agent,expDD4,kombu,scc_0_cycle_0,removed_import_still_used,maybe_channel,import_removed,connection,,kombu/simple.py,,kombu/simple.py,36
explain_E1_S1_graph,Advisory + graph agent,expCC4,kombu,scc_0_cycle_1,removed_import_still_used,compress,import_removed,compression,,kombu/messaging.py,,kombu/messaging.py,294
explain_E1_S1_graph,Advisory + graph agent,expBB4,werkzeug,scc_0_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,136
explain_E1_S1_graph,Advisory + graph agent,expBB4,werkzeug,scc_0_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,144
explain_E1_S1_graph,Advisory + graph agent,expBB4,werkzeug,scc_0_cycle_0,removed_import_still_used,uri_to_iri,import_removed,urls,,src/werkzeug/sansio/utils.py,,src/werkzeug/sansio/utils.py,152
explain_E1_S1_graph,Advisory + graph agent,expBB4,werkzeug,scc_1_cycle_0,removed_import_still_used,_sansio_http,import_removed,sansio,,src/werkzeug/http.py,,src/werkzeug/http.py,1112
explain_E2_S2_boundary,Directive + boundary agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,90
explain_E2_S2_boundary,Directive + boundary agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,128
explain_E2_S2_boundary,Directive + boundary agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,129
explain_E2_S2_boundary,Directive + boundary agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,315
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.nodes,src/jinja2/compiler.py,src/jinja2/nodes.py,src/jinja2/nativetypes.py,11
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_0,stale_old_import,has_safe_repr,moved,jinja2.compiler,jinja2.nodes,src/jinja2/compiler.py,src/jinja2/nodes.py,src/jinja2/nativetypes.py,11
explain_E2_S2_boundary,Directive + boundary agent,expBB3,jinja,scc_0_cycle_1,stale_old_import,is_undefined,moved,jinja2.utils,jinja2._shared,src/jinja2/utils.py,src/jinja2/_shared.py,src/jinja2/__init__.py,36
explain_E2_S2_boundary,Directive + boundary agent,expBB3,jinja,scc_0_cycle_1,stale_old_import,is_undefined,moved,jinja2.utils,jinja2.runtime,src/jinja2/utils.py,src/jinja2/runtime.py,src/jinja2/__init__.py,36
explain_E2_S2_boundary,Directive + boundary agent,expBB3,jinja,scc_0_cycle_1,stale_local_reference_after_move,auto_aiter,moved,jinja2.async_utils,jinja2.runtime,src/jinja2/async_utils.py,src/jinja2/runtime.py,src/jinja2/async_utils.py,14
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,279
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,283
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,285
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,293
explain_E2_S2_boundary,Directive + boundary agent,expCC3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,295
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,EvalContext,import_removed,nodes,,src/jinja2/runtime.py,,src/jinja2/runtime.py,186
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,EvalContext,import_removed,nodes,,src/jinja2/runtime.py,,src/jinja2/runtime.py,723
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,concat,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,95
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,concat,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,100
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,853
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,858
explain_E2_S2_boundary,Directive + boundary agent,expDD3,jinja,scc_0_cycle_1,removed_import_still_used,object_type_repr,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,1042
explain_E2_S2_boundary,Directive + boundary agent,expCC3,kombu,scc_0_cycle_0,removed_import_still_used,PooledConnection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,263
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,dictfilter,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,205
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1081
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1094
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1113
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,lazy,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,1121
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,retry_over_time,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,459
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_0,removed_import_still_used,shufflecycle,import_removed,utils.functional,,kombu/connection.py,,kombu/connection.py,56
explain_E2_S2_boundary,Directive + boundary agent,expEE3,kombu,scc_0_cycle_0,removed_import_still_used,is_connection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,238
explain_E2_S2_boundary,Directive + boundary agent,expCC3,kombu,scc_0_cycle_1,stale_local_reference_after_move,PooledConnection,moved,kombu.connection,kombu.common,kombu/connection.py,kombu/common.py,kombu/connection.py,1049
explain_E2_S2_boundary,Directive + boundary agent,expCC3,kombu,scc_0_cycle_1,stale_local_reference_after_move,is_connection,moved,kombu.connection,kombu.common,kombu/connection.py,kombu/common.py,kombu/connection.py,1115
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.common,kombu/connection.py,kombu/common.py,kombu/abstract.py,8
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.common,kombu/connection.py,kombu/common.py,kombu/simple.py,12
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,stale_local_reference_after_move,PooledConnection,moved,kombu.connection,kombu.common,kombu/connection.py,kombu/common.py,kombu/connection.py,1049
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,NAMESPACE_OID,import_removed,uuid,,kombu/common.py,,kombu/common.py,49
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,NAMESPACE_OID,import_removed,uuid,,kombu/common.py,,kombu/common.py,51
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,uuid3,import_removed,uuid,,kombu/common.py,,kombu/common.py,49
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,uuid4,import_removed,uuid,,kombu/common.py,,kombu/common.py,41
explain_E2_S2_boundary,Directive + boundary agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,uuid5,import_removed,uuid,,kombu/common.py,,kombu/common.py,51
explain_E2_S2_boundary,Directive + boundary agent,expCC3,rich,scc_0_cycle_10,stale_old_import,Renderables,deleted,rich.containers,,rich/containers.py,,rich/_log_render.py,43
explain_E2_S2_boundary,Directive + boundary agent,expCC3,rich,scc_0_cycle_10,stale_old_import,Renderables,deleted,rich.containers,,rich/containers.py,,rich/markdown.py,15
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,generate_etag,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,40
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_date,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,46
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_date,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,63
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,72
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,74
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_etags,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,84
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,parse_if_range_header,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,58
explain_E2_S2_boundary,Directive + boundary agent,expBB3,werkzeug,scc_1_cycle_0,removed_import_still_used,unquote_etag,import_removed,http,,src/werkzeug/sansio/http.py,,src/werkzeug/sansio/http.py,69
explain_E2_S2_graph,Directive + graph agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,91
explain_E2_S2_graph,Directive + graph agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,129
explain_E2_S2_graph,Directive + graph agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,130
explain_E2_S2_graph,Directive + graph agent,expBB3,click,scc_1_cycle_0,removed_import_still_used,echo,import_removed,utils,,src/click/exceptions.py,,src/click/exceptions.py,316
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,stale_old_import,pass_environment,moved,jinja2.utils,jinja2._compat,src/jinja2/utils.py,src/jinja2/_compat.py,src/jinja2/__init__.py,38
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,stale_old_import,pass_environment,moved,jinja2.utils,jinja2._compat,src/jinja2/utils.py,src/jinja2/_compat.py,src/jinja2/tests.py,9
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/async_utils.py,,src/jinja2/async_utils.py,50
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,689
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1448
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1532
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1573
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1609
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1649
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,176
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,257
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,577
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,739
explain_E2_S2_graph,Directive + graph agent,expAA3,jinja,scc_0_cycle_0,removed_import_still_used,pass_eval_context,import_removed,utils,,src/jinja2/filters.py,,src/jinja2/filters.py,1687
explain_E2_S2_graph,Directive + graph agent,expEE3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,319
explain_E2_S2_graph,Directive + graph agent,expEE3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,323
explain_E2_S2_graph,Directive + graph agent,expEE3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,325
explain_E2_S2_graph,Directive + graph agent,expEE3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,333
explain_E2_S2_graph,Directive + graph agent,expEE3,jinja,scc_0_cycle_1,removed_import_still_used,_PassArg,import_removed,utils,,src/jinja2/runtime.py,,src/jinja2/runtime.py,335
explain_E2_S2_graph,Directive + graph agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,is_connection,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,248
explain_E2_S2_graph,Directive + graph agent,expDD3,kombu,scc_0_cycle_1,removed_import_still_used,maybe_channel,import_removed,connection,,kombu/messaging.py,,kombu/messaging.py,438
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,is_connection,moved,kombu.connection,kombu.utils.connection_utils,kombu/connection.py,kombu/utils/connection_utils.py,kombu/utils/connection_utils.py,16
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,is_connection,moved,kombu.connection,kombu.utils.connection_utils,kombu/connection.py,kombu/utils/connection_utils.py,kombu/utils/shared.py,16
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,is_connection,moved,kombu.connection,kombu.utils.shared,kombu/connection.py,kombu/utils/shared.py,kombu/utils/connection_utils.py,16
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,is_connection,moved,kombu.connection,kombu.utils.shared,kombu/connection.py,kombu/utils/shared.py,kombu/utils/shared.py,16
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.utils.connection_utils,kombu/connection.py,kombu/utils/connection_utils.py,kombu/abstract.py,8
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.utils.connection_utils,kombu/connection.py,kombu/utils/connection_utils.py,kombu/simple.py,12
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.utils.shared,kombu/connection.py,kombu/utils/shared.py,kombu/abstract.py,8
explain_E2_S2_graph,Directive + graph agent,expEE3,kombu,scc_0_cycle_1,stale_old_import,maybe_channel,moved,kombu.connection,kombu.utils.shared,kombu/connection.py,kombu/utils/shared.py,kombu/simple.py,12
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/__init__.py,12
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/common.py,18
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/indenter.py,8
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/lark.py,24
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/load_grammar.py,15
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parse_tree_builder.py,6
