experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expFinal4,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,1018,1018,3230.0,1.0,218.0
expFinal5,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,1018,1018,3390.0,1.0,472.0
expFinal6,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,1,0,1018,1019,3230.0,1.0,567.0
expFinal7,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,1,0,1018,1019,3230.0,1.0,431.0
expFinal8,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal8-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,1018,1018,3230.0,1.0,579.0
expFinal9,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_10,csharp,src/Scriban,atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal9-explain_E1_S1_noaux-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,1018,1018,3230.0,1.0,529.0
expFinal1,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal1-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,3.0,1565.0
expFinal10,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal10-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,3.0,1133.0
expFinal11,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal11-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,3.0,1241.0
expFinal12,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal12-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,1,1,1018,1025,3148.0,6.0,4432.0
expFinal13,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal13-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,1,0,1018,1019,3148.0,2.0,4134.0
expFinal14,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal14-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,1,0,1,0,4,0,0,1,0,0,1018,1012,3148.0,4.0,1472.0
expFinal15,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal15-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,2.0,429.0
expFinal2,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal2-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,1,0,0,1018,1012,3148.0,4.0,1314.0
expFinal3,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal3-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,1,0,0,1018,1012,3148.0,4.0,1327.0
expFinal4,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal4-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,1,0,0,1018,1012,3148.0,4.0,1119.0
expFinal5,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal5-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,1018,1012,2997.0,2.0,3794.0
expFinal6,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal6-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,3.0,1155.0
expFinal7,explain_E1_S1_noaux,Advisory,scriban,master,scc_0_cycle_40,csharp,src/Scriban,atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40,/workspace/results_eval/scriban/branches/master,/workspace/results_eval/scriban/branches/master/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/code_quality_checks/metrics.json,/workspace/results_eval/scriban/branches/master/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/dependency_graph.json,/workspace/results_eval/scriban/branches/master/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/ATD_identification/scc_report.json,/workspace/results_eval/scriban/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/openhands/status.json,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/explain/prompt.txt,/workspace/results_eval/scriban/branches/atd-expFinal7-explain_E1_S1_noaux-scc_0_cycle_40/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,4,0,0,0,0,0,1018,1018,3148.0,2.0,206.0
