mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,DebugUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,31
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Joiner,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,7
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,55
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,LRUCache,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/lexer.py,15
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Namespace,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,8
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,StrictUndefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,33
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,34
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/_runtime_helpers.py,49
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,49
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,4
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,38
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/exceptions.py,71
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/ext.py,16
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/filters.py,22
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/sandbox.py,20
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,Undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/tests.py,8
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/compiler.py,22
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/environment.py,50
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/compiler.py,22
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,_PassArg,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/environment.py,50
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,clear_caches,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,35
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,consume,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,52
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,generate_lorem_ipsum,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/defaults.py,6
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,htmlsafe_json_dumps,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,23
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,53
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,import_string,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,17
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/environment.py,54
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,internalcode,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/loaders.py,18
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,make_logging_undefined,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/__init__.py,32
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,new_context,deleted,jinja2.runtime,,src/jinja2/runtime.py,,src/jinja2/environment.py,48
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,37
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/ext.py,18
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_context,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,24
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,38
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,25
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_environment,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/tests.py,9
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/__init__.py,39
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._runtime_helpers,src/jinja2/utils.py,src/jinja2/_runtime_helpers.py,src/jinja2/filters.py,26
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/__init__.py,39
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pass_eval_context,moved,jinja2.utils,jinja2._shared_helpers,src/jinja2/utils.py,src/jinja2/_shared_helpers.py,src/jinja2/filters.py,26
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,pformat,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,27
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,select_autoescape,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/__init__.py,40
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,url_quote,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,28
explain_E2_S2_noaux,Directive,expBB2,jinja,scc_0_cycle_1,stale_old_import,urlize,deleted,jinja2.utils,,src/jinja2/utils.py,,src/jinja2/filters.py,29
explain_E2_S2_noaux,Directive,expDD2,kombu,scc_0_cycle_0,removed_import_still_used,compress,import_removed,compression,,kombu/messaging.py,,kombu/messaging.py,295
explain_E2_S2_noaux,Directive,expAA2,rich,scc_0_cycle_0,removed_import_still_used,Align,import_removed,align,,rich/console.py,,rich/console.py,1541
explain_E2_S2_noaux,Directive,expAA2,rich,scc_0_cycle_0,removed_import_still_used,AlignMethod,import_removed,align,,rich/console.py,,rich/console.py,1541
explain_E2_S2_noaux,Directive,expEE2,rich,scc_0_cycle_0,removed_import_still_used,Align,import_removed,align,,rich/console.py,,rich/console.py,1540
explain_E2_S2_noaux,Directive,expDD2,werkzeug,scc_0_cycle_1,removed_import_still_used,CallbackDict,import_removed,datastructures,,src/werkzeug/sansio/response.py,,src/werkzeug/sansio/response.py,503
explain_E2_S2_noaux,Directive,expBB2,werkzeug,scc_1_cycle_0,stale_old_import,parse_cookie,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/debug/__init__.py,24
explain_E2_S2_noaux,Directive,expBB2,werkzeug,scc_1_cycle_0,stale_old_import,parse_cookie,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/test.py,30
explain_E2_S2_noaux,Directive,expBB2,werkzeug,scc_1_cycle_0,stale_old_import,remove_entity_headers,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,15
explain_E2_S2_noaux,Directive,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/middleware/shared_data.py,27
explain_E2_S2_noaux,Directive,expDD2,werkzeug,scc_1_cycle_0,stale_old_import,is_resource_modified,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,12
