experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expDD3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_0,python,rich,atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,143,143,3348.0,1.0,411.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_0,python,rich,atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,143,143,3348.0,1.0,80.0
expAA3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_10,python,rich,atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,1,1,143,143,3473.0,6.0,10003.0
expBB3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_10,python,rich,atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,143,143,3473.0,2.0,4727.0
expCC3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_10,python,rich,atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,1,1,143,142,2088.0,82.0,891483.0
expDD3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_10,python,rich,atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,1,1,143,143,2088.0,2.0,4595.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_10,python,rich,atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,0,0,143,142,2088.0,3.0,6954.0
expAA3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_4,python,rich,atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,143,142,3188.0,1.0,32.0
expBB3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_4,python,rich,atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,5,1,0,0,1,1,143,143,3188.0,2.0,1462.0
expCC3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_4,python,rich,atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,0,0,0,0,0,143,143,3636.0,1.0,475.0
expDD3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_4,python,rich,atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,5,0,0,0,0,0,143,143,3636.0,5.0,4326.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,rich,master,scc_0_cycle_4,python,rich,atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,143,142,3636.0,2.0,4596.0
expAA3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_0,python,src/werkzeug,atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,16,16,3612.0,1.0,50.0
expBB3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_0,python,src/werkzeug,atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,16,16,3612.0,2.0,25485.0
expCC3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_0,python,src/werkzeug,atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expCC3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,16,16,3238.0,2.0,2432.0
expDD3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_0,python,src/werkzeug,atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expDD3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,16,16,3238.0,1.0,223.0
expEE3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_0,python,src/werkzeug,atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expEE3-explain_E2_S2_boundary-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,16,16,3238.0,1.0,215.0
expAA3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_1,python,src/werkzeug,atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expAA3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,4,0,0,0,1,1,16,18,3297.0,3.0,7646.0
expBB3,explain_E2_S2_boundary,Directive + boundary agent,werkzeug,main,scc_0_cycle_1,python,src/werkzeug,atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1,/workspace/results_dev/werkzeug/branches/main,/workspace/results_dev/werkzeug/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/werkzeug/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/werkzeug/branches/atd-expBB3-explain_E2_S2_boundary-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,0,0,0,0,0,16,16,3297.0,2.0,2401.0
