experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_1_cycle_0,csharp,LiteDB,atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,1038,1038,3167,2,798
expAA,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_2_cycle_1,csharp,LiteDB,atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,1038,1038,2747,2,6598
expBB,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_2_cycle_1,csharp,LiteDB,atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,1038,1038,2555,2,4127
expCC,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_2_cycle_1,csharp,LiteDB,atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,1038,1038,2747,2,2598
expDD,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_2_cycle_1,csharp,LiteDB,atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,1038,1038,2747,2,4696
expEE,explain_E0_S0_noaux,Descriptive,LiteDB,master,scc_2_cycle_1,csharp,LiteDB,atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expEE-explain_E0_S0_noaux-scc_2_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,6,0,0,0,0,0,1038,1038,2747,1,1937
expAA,explain_E0_S0_noaux,Descriptive,click,main,scc_0_cycle_0,python,src/click,atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,3,2,2704,4,10353
expBB,explain_E0_S0_noaux,Descriptive,click,main,scc_0_cycle_0,python,src/click,atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,2298,4,1964
expCC,explain_E0_S0_noaux,Descriptive,click,main,scc_0_cycle_0,python,src/click,atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,2,2704,2,868
expDD,explain_E0_S0_noaux,Descriptive,click,main,scc_0_cycle_0,python,src/click,atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,3,1,2704,5,6452
expEE,explain_E0_S0_noaux,Descriptive,click,main,scc_0_cycle_0,python,src/click,atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,3,2,2704,5,24613
expAA,explain_E0_S0_noaux,Descriptive,click,main,scc_1_cycle_0,python,src/click,atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,3,3,1777,1,1726
expBB,explain_E0_S0_noaux,Descriptive,click,main,scc_1_cycle_0,python,src/click,atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,1869,1,4722
expCC,explain_E0_S0_noaux,Descriptive,click,main,scc_1_cycle_0,python,src/click,atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,3,3,1777,1,1726
expDD,explain_E0_S0_noaux,Descriptive,click,main,scc_1_cycle_0,python,src/click,atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,3,3,1777,5,5713
expEE,explain_E0_S0_noaux,Descriptive,click,main,scc_1_cycle_0,python,src/click,atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expEE-explain_E0_S0_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,1,1,3,4,1777,2,1502
expAA,explain_E0_S0_noaux,Descriptive,click,main,scc_2_cycle_0,python,src/click,atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expAA-explain_E0_S0_noaux-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,1326,3,2778
expBB,explain_E0_S0_noaux,Descriptive,click,main,scc_2_cycle_0,python,src/click,atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expBB-explain_E0_S0_noaux-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,1953,4,5944
expCC,explain_E0_S0_noaux,Descriptive,click,main,scc_2_cycle_0,python,src/click,atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expCC-explain_E0_S0_noaux-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,1326,3,5440
expDD,explain_E0_S0_noaux,Descriptive,click,main,scc_2_cycle_0,python,src/click,atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0,/workspace/results_dev/click/branches/main,/workspace/results_dev/click/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/click/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/click/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/click/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/openhands/status.json,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/explain/prompt.txt,/workspace/results_dev/click/branches/atd-expDD-explain_E0_S0_noaux-scc_2_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,3,3,1326,5,37537
